Time,Load (kW),Pressure_kpa,Cloud Cover (%),Humidity (%),Wind Direction (deg),Wind Speed (kmh),Temperature_C
30/01/2021 23:00,1035641.432,1013.275,39.5,80.33333333,302.75,5.3225,9.916886217
31/01/2021 0:00,1011907.932,1013.3,30.5,79.83333333,327,8.1625,8.471886217
31/01/2021 1:00,996324.9321,1012.875,27.25,83.16666667,16.5,4.025,8.061886217
31/01/2021 2:00,986216.9321,1012.45,25.25,82.66666667,356,9.03,7.916886217
31/01/2021 3:00,977414.9321,1012.075,29.75,82.5,91.25,10.6575,7.626886217
31/01/2021 4:00,971778.4321,1012.175,24.25,84.66666667,30,2.9,5.946886217
31/01/2021 5:00,973878.9321,1012.35,24.25,84.66666667,44,2.7275,5.661886217
31/01/2021 6:00,979219.9321,1012.8,21.5,84.16666667,27.75,5.54,5.706886217
31/01/2021 7:00,982489.4321,1013.4,23,82.66666667,22.25,3.1675,5.971886217
31/01/2021 8:00,1003437.932,1014,21,77.5,113.5,5.8425,7.641886217
31/01/2021 9:00,1031688.932,1014.45,19,72.66666667,106.5,1.8025,11.66688622
31/01/2021 10:00,1062876.432,1014.825,15.75,70.16666667,314.75,6.4575,15.06188622
31/01/2021 11:00,1073938.432,1014.675,10.25,66.66666667,295,8.7225,18.23188622
31/01/2021 12:00,1074424.932,1013.725,4,66.5,296.25,12.54,19.25188622
31/01/2021 13:00,1068938.932,1012.3,0.25,68.33333333,281.75,16.5975,20.66188622
31/01/2021 14:00,1068203.432,1011.25,0,71.33333333,268,20.0825,17.86688622
31/01/2021 15:00,1064278.432,1010.6,0,73,281,18.9,18.41688622
31/01/2021 16:00,1057771.432,1010.5,0.25,76.33333333,277.75,24.605,16.51188622
31/01/2021 17:00,1056542.432,1010.575,2.5,72.83333333,315.75,15.6775,16.02688622
31/01/2021 18:00,1070378.932,1011,4,73,317,14.0875,13.99688622
31/01/2021 19:00,1076129.932,1011.7,5.25,74,325,9.5775,13.69188622
31/01/2021 20:00,1066564.932,1012.475,6,78.33333333,311.75,10.205,11.78188622
31/01/2021 21:00,1050017.432,1013.05,6,74.66666667,318.75,7.5325,11.52688622
31/01/2021 22:00,1031329.932,1013.2,5.75,77.66666667,326.25,7.8525,10.06688622
31/01/2021 23:00,1011960.932,1013.1,2.5,77.16666667,2.75,6.6975,9.731886217
01/02/2021 0:00,991758.9321,1012.725,1.25,76,346.5,8.1575,9.201886217
01/02/2021 1:00,973742.9321,1012.025,6.5,73,334.75,9.305,9.081886217
01/02/2021 2:00,963206.9321,1011.55,1,78,337.75,13.36,7.541886217
01/02/2021 3:00,957533.4321,1011.325,0.75,79.83333333,5.75,9.82,7.196886217
01/02/2021 4:00,954496.4321,1011.35,1.5,81.5,14.5,5.575,5.836886217
01/02/2021 5:00,962025.4321,1011.375,3.5,83.33333333,33.25,2.7425,5.461886217
01/02/2021 6:00,984037.9321,1011.95,9,82.66666667,24.5,7.0875,5.446886217
01/02/2021 7:00,1029162.432,1012.7,36,82.16666667,7,5.8625,5.766886217
01/02/2021 8:00,1104820.932,1013.375,55.25,81.66666667,269.25,4.3525,7.251886217
01/02/2021 9:00,1181208.932,1013.875,56.75,79,265.5,5.6325,9.986886217
01/02/2021 10:00,1227823.932,1014.25,44.25,74,323,6.6975,14.06688622
01/02/2021 11:00,1243958.932,1013.8,38.75,68.5,287,4.88,17.48688622
01/02/2021 12:00,1240224.932,1012.825,10.25,69.66666667,278.25,13.52,17.69688622
01/02/2021 13:00,1222226.932,1011.55,0.25,70.66666667,275.5,19.8975,17.79188622
01/02/2021 14:00,1224499.932,1010.55,0,75.16666667,278,21.805,16.84188622
01/02/2021 15:00,1219158.932,1010.1,0,75.66666667,270.25,18.265,15.62688622
01/02/2021 16:00,1209804.432,1010,0,75.5,295.25,18.045,15.06688622
01/02/2021 17:00,1184463.432,1009.925,0,71.5,307,13.1625,15.56188622
01/02/2021 18:00,1161012.432,1010.35,0,80,339.25,14.1,12.03188622
01/02/2021 19:00,1132817.432,1010.825,0,82.5,298.25,11.4675,10.38688622
01/02/2021 20:00,1094576.932,1011.6,0,83.33333333,319.25,8.9175,9.941886217
01/02/2021 21:00,1068423.932,1012.15,0.25,81.33333333,342.75,8.61,9.646886217
01/02/2021 22:00,1037262.932,1012.35,0,83.16666667,346.5,8.22,8.301886217
01/02/2021 23:00,1013021.432,1012.225,1,83.66666667,340.25,6.42,7.791886217
02/02/2021 0:00,993157.9321,1011.825,3.5,85.5,352.25,7.455,7.551886217
02/02/2021 1:00,979444.9321,1011.35,7.75,85.83333333,8.75,2.755,7.501886217
02/02/2021 2:00,968421.4321,1011.075,9.5,88,355.5,3.21,6.071886217
02/02/2021 3:00,962367.4321,1010.825,12.25,89.66666667,268.25,6.76,5.661886217
02/02/2021 4:00,961100.4321,1010.9,14,90.66666667,14.5,8.415,5.361886217
02/02/2021 5:00,967371.9321,1011.075,12.25,92,35,9.54,3.891886217
02/02/2021 6:00,990460.9321,1011.65,12,92,43.25,3.265,3.861886217
02/02/2021 7:00,1038706.932,1012.6,13,91.83333333,52,2.44,5.366886217
02/02/2021 8:00,1116034.932,1013.5,12.5,89.5,102.75,4.6475,5.986886217
02/02/2021 9:00,1195707.432,1014.1,12.25,86.16666667,96.5,8.23,9.546886217
02/02/2021 10:00,1239514.432,1014.225,20.75,80.33333333,262.25,4.425,12.42688622
02/02/2021 11:00,1252030.932,1013.85,37.75,77,292.25,7.8825,15.04688622
02/02/2021 12:00,1246794.432,1012.95,31.5,77.83333333,278.25,17.24,15.47188622
02/02/2021 13:00,1229618.932,1011.775,8.5,78.83333333,272.5,19.68,15.00188622
02/02/2021 14:00,1230195.932,1010.8,5.5,78.66666667,269,21.155,14.75188622
02/02/2021 15:00,1224062.432,1010.15,4,78.33333333,294.5,25.5125,15.10188622
02/02/2021 16:00,1213067.432,1009.875,1.25,78.66666667,296.5,21.4925,13.17188622
02/02/2021 17:00,1191903.432,1009.725,1,79.33333333,288.25,21.55,12.42688622
02/02/2021 18:00,1169370.932,1010.125,2,82.33333333,295,18.755,10.62688622
02/02/2021 19:00,1140817.932,1010.925,3,84.5,304,16.26,8.761886217
02/02/2021 20:00,1108158.432,1011.525,2.75,87.5,324.5,11.675,8.556886217
02/02/2021 21:00,1077085.932,1012.125,2,85.16666667,324.5,9.5825,8.271886217
02/02/2021 22:00,1048924.932,1012.225,4,85.16666667,327.25,7.9925,8.041886217
02/02/2021 23:00,1023253.432,1012.3,4,84.66666667,325.25,5.875,7.546886217
03/02/2021 0:00,1006206.932,1012.125,5.25,83.66666667,2.25,5.8975,7.441886217
03/02/2021 1:00,990968.9321,1011.475,6.75,83,4.5,8.88,5.921886217
03/02/2021 2:00,979290.9321,1011.175,8.75,83.5,354.5,9.4325,5.696886217
03/02/2021 3:00,973770.9321,1011,14.5,86.5,97,8.7325,4.351886217
03/02/2021 4:00,973641.9321,1010.95,23,89.83333333,94,8.7025,3.286886217
03/02/2021 5:00,978952.4321,1011.075,24,90.16666667,24.75,4.7675,3.206886217
03/02/2021 6:00,1002034.932,1011.7,30.25,90.83333333,35.25,8.4075,3.256886217
03/02/2021 7:00,1047764.932,1012.575,33.5,90.5,12,7.8825,3.396886217
03/02/2021 8:00,1125154.432,1013.325,32.5,88.16666667,4.75,7.93,4.696886217
03/02/2021 9:00,1199823.932,1013.75,26.75,80,51.25,7.6275,9.431886217
03/02/2021 10:00,1242828.432,1013.9,26.5,73.33333333,331.5,6.1625,12.91188622
03/02/2021 11:00,1257425.432,1013.575,23.5,67.83333333,316.25,9.785,16.51688622
03/02/2021 12:00,1255382.432,1012.475,17,68.33333333,285.75,11.0775,18.87188622
03/02/2021 13:00,1242702.932,1010.975,6.25,73.5,273.5,25.38,16.55188622
03/02/2021 14:00,1246388.432,1009.975,1.25,72.66666667,283,26.5375,17.31188622
03/02/2021 15:00,1243381.932,1009.3,1.25,74.66666667,287.75,17.07,15.65688622
03/02/2021 16:00,1238714.432,1009.2,0.5,74.5,294.25,18.7075,15.79688622
03/02/2021 17:00,1213390.932,1009.225,2.5,77.66666667,308.75,16.5525,13.00188622
03/02/2021 18:00,1188076.932,1009.725,7.25,77.33333333,305.25,13.12,12.54188622
03/02/2021 19:00,1157643.432,1010.5,7.25,76.5,294,11.3275,11.87188622
03/02/2021 20:00,1123003.432,1011.275,5.5,77.33333333,15.75,9.375,10.49688622
03/02/2021 21:00,1090232.932,1011.775,4.75,77.33333333,274.25,7.3525,10.17188622
03/02/2021 22:00,1056485.932,1011.8,15,76.66666667,336.75,7.7375,10.14688622
03/02/2021 23:00,1037510.932,1011.7,22.75,79.83333333,44.25,1.8375,8.521886217
04/02/2021 0:00,1004951.432,1011.5,22.25,78.5,120,1.395,8.371886217
04/02/2021 1:00,989637.9321,1010.95,25,80,325.25,2.69,8.156886217
04/02/2021 2:00,979871.9321,1010.65,30.75,82,14.5,7.0725,7.856886217
04/02/2021 3:00,971120.9321,1010.575,22.25,83.33333333,104.25,1.5475,8.006886217
04/02/2021 4:00,973262.9321,1010.425,30.5,84.33333333,195,3.1525,6.476886217
04/02/2021 5:00,982085.9321,1010.575,35.5,85,18,5.4975,6.161886217
04/02/2021 6:00,999234.4321,1011.3,47.25,85.33333333,60.75,3.9725,5.941886217
04/02/2021 7:00,1049556.432,1012.1,52,82.5,79.25,2.5975,6.521886217
04/02/2021 8:00,1125951.932,1012.85,51.75,81,93.75,1.25,7.951886217
04/02/2021 9:00,1197955.432,1013.475,49.5,74,112.75,6.8925,11.42688622
04/02/2021 10:00,1245229.932,1013.775,39,66.5,96,7.08,16.76188622
04/02/2021 11:00,1265610.432,1013.5,32.5,62.83333333,123,9.2925,21.02688622
04/02/2021 12:00,1265746.432,1012.575,39.75,62.5,249,10.59,22.62688622
04/02/2021 13:00,1250161.432,1011.45,23.5,62.33333333,291.25,15.8,22.56188622
04/02/2021 14:00,1250418.932,1010.6,28.5,68.5,249,19.84,20.51688622
04/02/2021 15:00,1245796.432,1010.325,29.75,71.16666667,239.75,14.16,18.40188622
04/02/2021 16:00,1242635.932,1010.15,15.5,72.83333333,328.75,12.2925,17.31188622
04/02/2021 17:00,1228213.932,1010.85,21.25,71.16666667,244.75,11.305,18.19688622
04/02/2021 18:00,1197954.932,1011.625,48,73.83333333,274,11.9175,16.13188622
04/02/2021 19:00,1165815.432,1012.65,43.25,76.83333333,321.75,13.4375,13.59688622
04/02/2021 20:00,1128493.932,1013.325,20,76,48.75,11.01,13.20688622
04/02/2021 21:00,1089978.432,1013.7,65,72.5,112.25,15.1925,11.59188622
04/02/2021 22:00,1057077.932,1013.9,56.5,77.83333333,105.5,13.045,7.186886217
04/02/2021 23:00,1032371.432,1013.65,74.75,80.33333333,99.75,8.7825,5.481886217
05/02/2021 0:00,1009537.932,1013.175,95.5,76.16666667,118,9.16,6.336886217
05/02/2021 1:00,994029.9321,1012.575,85,71.83333333,60,6.62,7.771886217
05/02/2021 2:00,984213.4321,1012.425,80.5,73.33333333,86,10.455,7.701886217
05/02/2021 3:00,979280.9321,1012.4,51.25,77,98.5,10.4275,6.196886217
05/02/2021 4:00,979897.4321,1012.45,45,75.83333333,91.75,11.0325,6.016886217
05/02/2021 5:00,985937.9321,1012.675,43.5,77.33333333,73,9.0975,4.976886217
05/02/2021 6:00,1004688.932,1013.15,40.75,77.33333333,46,11.9475,6.291886217
05/02/2021 7:00,1040245.432,1014.225,47.75,75,42,10.76,6.901886217
05/02/2021 8:00,1107051.932,1015.175,49.25,71.83333333,94.5,8.7825,8.421886217
05/02/2021 9:00,1178000.432,1015.65,40,68.33333333,223.25,12.0775,12.21188622
05/02/2021 10:00,1225819.932,1016.1,39,64.5,97.5,14.3425,15.50188622
05/02/2021 11:00,1244762.932,1015.775,22,60.5,103.5,12.3075,20.37688622
05/02/2021 12:00,1242445.432,1014.9,21.5,59.83333333,115,14.97,20.84688622
05/02/2021 13:00,1230219.932,1013.725,29.75,57.66666667,83.5,11.085,23.37188622
05/02/2021 14:00,1235487.932,1012.55,39,55.5,180.25,11.6875,24.12688622
05/02/2021 15:00,1231953.932,1012.275,44.75,59.16666667,328,5.4325,21.37188622
05/02/2021 16:00,1224109.932,1012.45,40,64,286,17.1525,19.50188622
05/02/2021 17:00,1205087.932,1012.775,42.75,68.33333333,304.5,19.9075,17.76688622
05/02/2021 18:00,1182571.432,1013.4,50,72.16666667,336.75,16.7925,16.07688622
05/02/2021 19:00,1156836.932,1014.3,45.5,71.83333333,175.5,8.955,14.65688622
05/02/2021 20:00,1123510.932,1015.025,46.75,72.66666667,178.5,10.79,13.84688622
05/02/2021 21:00,1095426.432,1015.2,42.75,68.33333333,9.25,8.905,13.29688622
05/02/2021 22:00,1066034.932,1015.275,44,68.83333333,23.75,11.5225,12.82188622
05/02/2021 23:00,1040010.932,1014.85,47,71.16666667,48.75,9.45,11.55688622
06/02/2021 0:00,1015695.432,1014.45,41.25,72.66666667,68,8.5675,11.26688622
06/02/2021 1:00,998822.9321,1013.8,37,76,91.75,13.86,9.676886217
06/02/2021 2:00,990007.4321,1013.25,15.25,76.5,73.5,9.8325,9.221886217
06/02/2021 3:00,981042.4321,1012.975,17.75,78,94.25,11.8475,7.741886217
06/02/2021 4:00,981269.9321,1013,18,74.66666667,78.25,8.3375,7.576886217
06/02/2021 5:00,986373.4321,1013.075,14.75,74.66666667,55,6.9,6.086886217
06/02/2021 6:00,994154.9321,1013.7,7.75,76.33333333,59.75,3.7925,4.781886217
06/02/2021 7:00,1025962.432,1014.525,13,72,72.5,14.1925,6.691886217
06/02/2021 8:00,1074243.932,1015.45,12.25,63.66666667,61.5,11.1125,10.43688622
06/02/2021 9:00,1133327.932,1015.775,9.25,61.83333333,107.75,7.245,13.14688622
06/02/2021 10:00,1173720.932,1015.95,7,57.33333333,121,10.7,17.26688622
06/02/2021 11:00,1186714.932,1015.6,5.25,52.66666667,96,21.6475,21.41688622
06/02/2021 12:00,1181250.932,1014.775,1.75,52.83333333,87,15.9,22.32688622
06/02/2021 13:00,1170071.432,1013.45,9.5,52.16666667,72,14.015,23.57688622
06/02/2021 14:00,1169909.932,1012.325,18.25,52,83.25,18.855,24.20688622
06/02/2021 15:00,1166637.932,1011.75,44.5,51.33333333,79.75,21.63,23.58188622
06/02/2021 16:00,1159977.932,1011.65,44.5,57,241.75,15.4675,23.06188622
06/02/2021 17:00,1146372.432,1012.025,42.5,61.83333333,297.75,19.5425,20.95188622
06/02/2021 18:00,1145946.932,1012.275,29.25,65,314,18.49,16.85188622
06/02/2021 19:00,1131277.432,1012.825,43.75,67.33333333,336.5,14.21,15.77688622
06/02/2021 20:00,1106400.432,1013.475,21.25,67.66666667,343.25,18.6675,14.16188622
06/02/2021 21:00,1081677.932,1013.975,23.25,67.66666667,350.5,13.165,14.07188622
06/02/2021 22:00,1052514.432,1013.8,22.25,69.83333333,267.5,9.8425,13.57688622
06/02/2021 23:00,1037411.432,1013.775,25.25,70.16666667,46.75,4.375,12.35188622
07/02/2021 0:00,1014123.932,1013.5,33.25,72,23,11.4675,9.026886217
07/02/2021 1:00,997761.9321,1012.85,34,72.16666667,28.75,10.52,9.091886217
07/02/2021 2:00,985700.4321,1012.375,23,72,32.5,10.56,8.586886217
07/02/2021 3:00,978381.9321,1012.1,16.25,60.5,43.5,12.8125,12.65188622
07/02/2021 4:00,975305.4321,1012.05,17.75,60.66666667,56.75,11.22,12.13188622
07/02/2021 5:00,976049.4321,1012.425,11.5,63.5,62.25,9.545,10.75188622
07/02/2021 6:00,982619.4321,1013.175,17.75,63.66666667,48.75,11.4175,10.80688622
07/02/2021 7:00,984953.9321,1014.075,20.25,66,64.75,12.3375,8.576886217
07/02/2021 8:00,1005803.932,1014.85,15.5,64.66666667,72.5,9.545,10.49688622
07/02/2021 9:00,1036214.432,1015.55,14.5,60.33333333,83.5,9.79,16.26188622
07/02/2021 10:00,1060952.432,1015.9,11.75,57.83333333,79.5,11.5,20.55688622
07/02/2021 11:00,1073723.432,1015.375,9,55.66666667,94,11.18,24.40688622
07/02/2021 12:00,1074266.932,1014.125,1.5,54.33333333,98.25,13.54,25.48188622
07/02/2021 13:00,1069491.932,1012.75,6.25,53.16666667,145.25,13.6925,27.04688622
07/02/2021 14:00,1069147.432,1011.625,11.75,51.33333333,60.75,13.0975,28.26188622
07/02/2021 15:00,1063563.432,1010.975,44.5,54,164,12.875,27.46688622
07/02/2021 16:00,1061133.432,1010.75,45.25,58.16666667,258.5,15.9175,25.35188622
07/02/2021 17:00,1058402.432,1010.9,42.75,61.5,301,17.09,21.20688622
07/02/2021 18:00,1071247.432,1011.575,33.75,61,314,12.985,21.24188622
07/02/2021 19:00,1078909.932,1012.225,21,66.66666667,339.75,18.49,17.83188622
07/02/2021 20:00,1068707.432,1012.975,16,63.83333333,354.25,15.9925,17.82688622
07/02/2021 21:00,1051071.432,1013.625,15.75,62.83333333,24.5,11.2575,17.63688622
07/02/2021 22:00,1028825.432,1013.8,12.75,62.5,97,11.4625,17.09688622
07/02/2021 23:00,1010726.932,1013.675,8.5,62.66666667,351,11.29,15.49188622
08/02/2021 0:00,998331.9321,1013.525,1,65.33333333,24.75,3.4375,13.74188622
08/02/2021 1:00,982958.4321,1013.225,18,66.66666667,49,2.705,11.98688622
08/02/2021 2:00,973189.9321,1012.675,10.5,63.16666667,80.75,8.33,13.08688622
08/02/2021 3:00,967964.4321,1012.45,14.5,65.33333333,52.5,3.155,11.47688622
08/02/2021 4:00,970004.9321,1012.4,27.75,66,88.75,6.6925,11.29188622
08/02/2021 5:00,975939.4321,1012.5,26.5,64.66666667,113.25,2.4875,11.17688622
08/02/2021 6:00,996405.9321,1013.225,27.75,67.33333333,66,3.665,10.13188622
08/02/2021 7:00,1052644.932,1014.25,22.5,66.83333333,56,4.385,10.73188622
08/02/2021 8:00,1135514.432,1015.375,10.75,64.33333333,116.25,9.4575,13.91188622
08/02/2021 9:00,1223325.932,1015.975,3,60.66666667,88.75,8.425,18.49688622
08/02/2021 10:00,1272589.932,1016.35,2.75,58.16666667,108.5,8.75,23.01688622
08/02/2021 11:00,1286127.932,1015.8,2,57,117.5,7.0975,26.44188622
08/02/2021 12:00,1287783.432,1014.3,0.25,56.83333333,181.5,8.4125,26.66688622
08/02/2021 13:00,1275920.432,1013.05,0.5,55,208.25,10.0175,28.51188622
08/02/2021 14:00,1280522.432,1012.025,3.75,56.5,164.75,14.665,27.53688622
08/02/2021 15:00,1278005.432,1011.625,12.75,64,244.25,17.49,23.31688622
08/02/2021 16:00,1269449.432,1011.5,15.75,65,299,17.95,21.95188622
08/02/2021 17:00,1245874.932,1011.6,7.5,66.5,273.75,15.5225,21.16188622
08/02/2021 18:00,1207930.432,1012.3,12.5,67,262.75,14.6175,19.71188622
08/02/2021 19:00,1171123.932,1013,30.25,68.66666667,166,10.33,17.96688622
08/02/2021 20:00,1129748.432,1013.225,30,68.83333333,343.25,9.6025,17.55688622
08/02/2021 21:00,1097611.932,1013.65,13.5,70,266.5,8.99,16.10688622
08/02/2021 22:00,1069376.932,1013.75,29,66.16666667,59.5,3.395,15.96188622
08/02/2021 23:00,1048369.932,1013.725,26.5,64.66666667,17.75,8.825,15.66188622
09/02/2021 0:00,1020237.432,1013.125,29.5,63.83333333,82.75,1.6625,15.23688622
09/02/2021 1:00,1006195.932,1012.475,19.25,65.33333333,98.5,2.165,14.96188622
09/02/2021 2:00,994112.9321,1011.75,26.5,67,102.5,2.22,13.38688622
09/02/2021 3:00,985193.9321,1011.3,24.5,70,108.25,1.8925,10.62188622
09/02/2021 4:00,983962.9321,1011.125,31.25,69.5,101,2.275,11.17688622
09/02/2021 5:00,992052.4321,1011.3,36.75,70.66666667,345.25,2.6025,10.20188622
09/02/2021 6:00,1009951.432,1012.075,27.75,71.66666667,47.75,3.035,10.01688622
09/02/2021 7:00,1058131.932,1013.325,18.25,72.16666667,86,1.86,10.27688622
09/02/2021 8:00,1135406.932,1014.25,12.5,71.66666667,115.5,0.835,11.43188622
09/02/2021 9:00,1212687.932,1014.775,10,65.83333333,159,0.505,15.57188622
09/02/2021 10:00,1264232.932,1014.925,11.75,62,210,5.98,20.20188622
09/02/2021 11:00,1285231.932,1014.4,17.5,60.16666667,150,8.765,22.90188622
09/02/2021 12:00,1296137.932,1013.25,15.75,59.33333333,225,6.6925,24.59188622
09/02/2021 13:00,1293916.432,1011.825,13.25,58.16666667,314,12.275,25.62188622
09/02/2021 14:00,1292850.932,1010.625,11.25,63,275.5,20.435,24.58688622
09/02/2021 15:00,1291621.432,1009.875,10.5,63.16666667,230,21.7825,24.26188622
09/02/2021 16:00,1288462.932,1009.675,7.75,63.66666667,338.75,19.525,23.53188622
09/02/2021 17:00,1257478.932,1009.675,1,62,267,17.3675,22.98688622
09/02/2021 18:00,1221799.932,1010.05,1,67.5,288.5,15.325,20.92188622
09/02/2021 19:00,1185320.932,1010.7,2,68.5,334.5,9.8525,18.03688622
09/02/2021 20:00,1143840.432,1011.5,1,62.66666667,94.25,9.2725,17.52188622
09/02/2021 21:00,1117291.432,1011.9,27.75,61.33333333,44.5,7.675,17.34688622
09/02/2021 22:00,1084274.432,1012.275,28.25,60.5,83,4.645,16.94188622
09/02/2021 23:00,1054815.432,1012.15,28.25,63,121,4.92,16.60688622
10/02/2021 0:00,1035693.432,1011.55,12,66.16666667,184,2.1425,13.74688622
10/02/2021 1:00,1020272.432,1010.8,12,65,328.5,3.155,14.81188622
10/02/2021 2:00,1007857.432,1010.075,0,69.5,329.75,3.3975,13.19688622
10/02/2021 3:00,998519.4321,1009.725,0,72.83333333,179.5,3.4875,11.59188622
10/02/2021 4:00,998921.9321,1009.725,0.5,74.83333333,23,3.465,11.39688622
10/02/2021 5:00,1001548.432,1010.025,0.25,75.33333333,28.5,3.6175,9.846886217
10/02/2021 6:00,1018227.432,1010.9,1.5,76.66666667,54.5,3.1675,9.771886217
10/02/2021 7:00,1069952.932,1011.975,0,74.33333333,65.5,8.905,10.23688622
10/02/2021 8:00,1151151.432,1012.675,0,73.5,78.5,1.25,11.66688622
10/02/2021 9:00,1219250.432,1012.825,0,67.16666667,254.5,0.9275,16.43688622
10/02/2021 10:00,1288287.932,1013.1,0,60.33333333,298.5,0.215,22.99188622
10/02/2021 11:00,1308599.432,1012.9,0,55.83333333,163.75,8.6325,26.61688622
10/02/2021 12:00,1304617.932,1011.9,0,53.66666667,305.75,9.33,27.55688622
10/02/2021 13:00,1286149.932,1010.425,0,53.33333333,244.5,15.5375,28.66188622
10/02/2021 14:00,1295402.432,1009.45,0,57.5,271.75,19.0275,26.75688622
10/02/2021 15:00,1292069.932,1008.775,0,59.16666667,275.5,20.73,25.06188622
10/02/2021 16:00,1285748.932,1008.775,0,61.33333333,303.75,17.195,25.03188622
10/02/2021 17:00,1259077.432,1008.975,0,56.66666667,284,14.0275,24.68688622
10/02/2021 18:00,1216764.932,1009.6,0,57.66666667,327.5,10.47,22.75688622
10/02/2021 19:00,1178870.432,1010.325,1.25,60,323.75,8.4325,20.74688622
10/02/2021 20:00,1140777.932,1011.225,4.25,61.66666667,342,10.4775,18.66188622
10/02/2021 21:00,1114899.432,1011.475,6.5,59.16666667,23,7.6,19.84688622
10/02/2021 22:00,1085611.932,1011.6,2.5,60,42,6.92,18.22188622
10/02/2021 23:00,1065480.432,1011.65,0,59.33333333,43,5.9175,18.06688622
11/02/2021 0:00,1034939.432,1011.425,0.75,63,336,4.265,14.95688622
11/02/2021 1:00,1020238.432,1010.775,3.5,63.5,346.75,4.7675,14.63688622
11/02/2021 2:00,1009430.932,1010.3,3.5,72.33333333,310.75,8.295,13.25188622
11/02/2021 3:00,999805.9321,1010.05,6,74.33333333,263.25,7.7525,11.83188622
11/02/2021 4:00,997256.4321,1010.175,5.5,71.66666667,21.25,6.5875,11.45188622
11/02/2021 5:00,1000902.932,1010.65,6.75,71.33333333,17.25,4.51,10.81688622
11/02/2021 6:00,1017254.932,1011.475,14.25,67.16666667,4.25,9.035,10.89688622
11/02/2021 7:00,1064753.432,1012.675,17.75,68,75.75,1.5425,11.40188622
11/02/2021 8:00,1143771.432,1013.625,16.75,67.66666667,152.75,6.0425,13.50188622
11/02/2021 9:00,1228988.432,1014.375,14.5,62.16666667,337.25,3.405,17.83188622
11/02/2021 10:00,1277612.432,1014.55,14.75,57,346.75,11.4075,21.86188622
11/02/2021 11:00,1292200.932,1014.225,8.5,52.33333333,257,11.2675,25.95688622
11/02/2021 12:00,1295953.432,1013.2,7.25,53.5,302.75,12.7725,26.33688622
11/02/2021 13:00,1285201.932,1011.775,2.5,59.33333333,262.25,22.19,25.56688622
11/02/2021 14:00,1286284.932,1010.65,0.25,60.16666667,270,19.9675,26.22688622
11/02/2021 15:00,1276822.432,1009.825,0,58.16666667,313.75,22.5825,24.49188622
11/02/2021 16:00,1269148.432,1009.65,0,61.66666667,305.25,23.59,22.39688622
11/02/2021 17:00,1238363.432,1009.775,0,62,326.5,17.3275,21.69188622
11/02/2021 18:00,1201108.432,1010.2,0,61.33333333,312.5,18.035,20.30188622
11/02/2021 19:00,1168052.932,1010.825,0,63.33333333,321.5,16.31,18.69188622
11/02/2021 20:00,1130367.932,1011.475,0,61.83333333,333.25,9.36,17.24688622
11/02/2021 21:00,1100914.932,1011.85,0,60.83333333,345.75,7.5425,16.98688622
11/02/2021 22:00,1075527.432,1012.025,0,60.16666667,119.75,7.8275,16.88688622
11/02/2021 23:00,1048474.432,1011.75,0,61,34.25,2.7775,15.64188622
12/02/2021 0:00,1034669.932,1011.55,0,61.16666667,19.25,1.68,15.00688622
12/02/2021 1:00,1020234.932,1010.925,0,67,231.75,6.5325,12.67188622
12/02/2021 2:00,1005990.932,1010.4,0,74.33333333,326,8.97,11.73188622
12/02/2021 3:00,996321.4321,1010,0,79,339.25,9.1425,10.35188622
12/02/2021 4:00,992772.4321,1009.775,0,80.5,87.75,9.5275,9.726886217
12/02/2021 5:00,994222.4321,1010,0,80.66666667,265.75,8.5675,9.531886217
12/02/2021 6:00,1013446.932,1010.7,0,80.66666667,349.25,9.4925,8.416886217
12/02/2021 7:00,1055880.432,1011.65,0,75,110.25,8.5,9.226886217
12/02/2021 8:00,1133705.432,1012.475,0,69.83333333,26.25,8.2075,11.23188622
12/02/2021 9:00,1216829.932,1012.95,0,63.33333333,256,3.34,15.19188622
12/02/2021 10:00,1270162.932,1013.4,0,58.5,297.25,1.705,19.73688622
12/02/2021 11:00,1287497.932,1013.15,0,54.83333333,307,7.14,23.13188622
12/02/2021 12:00,1288992.432,1012.55,0,52.83333333,308.25,13.1,24.01188622
12/02/2021 13:00,1278353.432,1011.325,0,52.66666667,315.75,16.1375,25.28688622
12/02/2021 14:00,1282475.432,1010.075,0,58.83333333,318,19.5025,25.28188622
12/02/2021 15:00,1275910.932,1009.275,2,59.16666667,305.5,20.375,24.19688622
12/02/2021 16:00,1271971.432,1008.95,2.25,57,302.75,18.05,23.21188622
12/02/2021 17:00,1240650.932,1009.35,0.5,58.5,308,15.13,21.74188622
12/02/2021 18:00,1204413.432,1009.65,0,61.16666667,293.5,11.8075,19.62688622
12/02/2021 19:00,1170330.432,1010.3,0,62.33333333,281.5,13.2625,17.46688622
12/02/2021 20:00,1130625.432,1010.925,0,66.66666667,289.5,15.06,15.67188622
12/02/2021 21:00,1105083.932,1011.4,0,71.66666667,300,12.765,14.13188622
12/02/2021 22:00,1079016.432,1011.275,0,76.66666667,304.75,10.57,12.60688622
12/02/2021 23:00,1055520.932,1010.9,0,77.66666667,321.25,12.245,12.05188622
13/02/2021 0:00,1037379.932,1010.5,0,76.83333333,339,11.6775,11.59688622
13/02/2021 1:00,1021764.932,1009.85,0,77.83333333,264.5,8.92,10.07188622
13/02/2021 2:00,1009098.932,1009.2,0.25,77.5,259.75,6.9375,9.561886217
