time,Load (kW),Pressure_kpa,cld_pct_pred,Humidity (%),wd_deg_pred,ws_kmh_pred,Temperature_C
2021-01-29 10:00:00+11:00,1014231.932,1011.2,92.75,67.5,91.0,2.2675,10.31188622
2021-01-29 11:00:00+11:00,1013885.432,1011.025,97.5,72.33333333,79.5,1.1925,9.631886217
2021-01-29 12:00:00+11:00,999659.9321,1010.55,90.0,77.83333333,88.0,1.16,8.061886217
2021-01-29 13:00:00+11:00,986766.4321,1010.15,88.25,75.16666667,45.5,1.795,6.746886217
2021-01-29 14:00:00+11:00,979544.9321,1009.925,80.75,75.83333333,8.5,3.16,6.361886217
2021-01-29 15:00:00+11:00,980310.4321,1010.05,83.25,76.16666667,356.5,3.1925,6.041886217
2021-01-29 16:00:00+11:00,984988.9321,1010.3,77.25,77.5,139.25,9.44,5.701886217
2021-01-29 17:00:00+11:00,1005286.432,1010.9,78.75,79.83333333,24.5,3.245,4.256886217
2021-01-29 18:00:00+11:00,1050187.432,1011.775,69.5,74.33333333,94.25,6.66,5.711886217
2021-01-29 19:00:00+11:00,1125730.432,1012.525,19.5,71.0,30.25,2.7725,7.341886217
2021-01-29 20:00:00+11:00,1195753.432,1012.9,66.5,68.5,341.0,2.895,10.22188622
2021-01-29 21:00:00+11:00,1239187.432,1013.2,37.75,62.16666667,323.0,3.0875,16.21688622
2021-01-29 22:00:00+11:00,1258515.932,1013.025,51.5,61.83333333,203.0,5.7775,19.21688622
2021-01-29 23:00:00+11:00,1261629.932,1012.1,77.75,57.66666667,127.5,10.7225,20.84188622
2021-01-30 00:00:00+11:00,1247483.432,1011.0,81.0,62.0,278.0,16.0025,21.31688622
2021-01-30 01:00:00+11:00,1255069.432,1010.1,75.25,67.33333333,273.5,15.3375,19.40688622
2021-01-30 02:00:00+11:00,1253183.432,1009.6,40.25,68.33333333,271.25,16.8425,18.80188622
2021-01-30 03:00:00+11:00,1246916.932,1009.575,20.5,64.0,289.25,14.585,19.35188622
2021-01-30 04:00:00+11:00,1220813.432,1009.625,15.0,65.16666667,309.0,11.7275,19.33188622
2021-01-30 05:00:00+11:00,1194336.932,1010.2,1.75,72.33333333,287.75,17.38,15.23188622
2021-01-30 06:00:00+11:00,1165659.932,1010.875,2.0,72.5,318.75,11.7825,13.58188622
2021-01-30 07:00:00+11:00,1129619.932,1011.775,0.0,77.66666667,317.5,11.6975,11.89188622
2021-01-30 08:00:00+11:00,1095986.932,1012.2,0.25,77.33333333,310.0,10.085,11.57688622
2021-01-30 09:00:00+11:00,1063779.432,1012.625,2.25,77.0,19.25,6.1225,9.961886217
2021-01-30 10:00:00+11:00,1035869.932,1012.45,6.5,77.33333333,274.0,6.0575,9.491886217
2021-01-30 11:00:00+11:00,1022160.432,1012.325,5.25,79.33333333,330.75,6.825,8.126886217
2021-01-30 12:00:00+11:00,1005463.932,1011.825,4.5,72.5,11.25,3.305,9.031886217
2021-01-30 13:00:00+11:00,988940.4321,1011.35,3.75,72.0,19.25,3.5175,7.606886217
2021-01-30 14:00:00+11:00,976616.9321,1011.05,2.5,72.0,26.5,3.1625,6.081886217
2021-01-30 15:00:00+11:00,976699.4321,1011.1,7.5,66.5,23.75,5.865,6.841886217
2021-01-30 16:00:00+11:00,982729.4321,1011.225,14.25,63.66666667,19.25,6.8475,6.886886217
2021-01-30 17:00:00+11:00,992207.4321,1011.8,33.75,69.33333333,26.75,3.375,5.566886217
2021-01-30 18:00:00+11:00,1018124.432,1012.55,33.5,68.66666667,41.0,2.9475,5.606886217
2021-01-30 19:00:00+11:00,1063698.432,1013.2,25.0,66.5,76.75,8.9275,6.171886217
2021-01-30 20:00:00+11:00,1128160.432,1013.675,12.5,59.83333333,101.75,4.5,11.68188622
2021-01-30 21:00:00+11:00,1162426.932,1014.125,9.5,55.33333333,122.5,5.0975,18.08688622
2021-01-30 22:00:00+11:00,1174914.432,1013.975,6.0,51.83333333,301.0,6.495,21.04188622
2021-01-30 23:00:00+11:00,1173269.432,1013.275,0.5,54.33333333,271.25,16.74,20.87688622
2021-01-31 00:00:00+11:00,1163596.932,1012.175,0.0,58.66666667,271.25,16.9425,19.93688622
2021-01-31 01:00:00+11:00,1166472.932,1011.2,0.0,62.83333333,280.75,18.045,20.56188622
2021-01-31 02:00:00+11:00,1163671.932,1010.75,1.25,65.33333333,277.75,20.795,19.07688622
2021-01-31 03:00:00+11:00,1158255.932,1010.625,5.25,69.0,279.0,22.715,17.15688622
2021-01-31 04:00:00+11:00,1145098.432,1010.75,9.5,72.0,267.25,18.8875,16.31688622
2021-01-31 05:00:00+11:00,1148356.432,1011.25,26.5,72.66666667,287.0,15.51,15.68188622
2021-01-31 06:00:00+11:00,1137319.432,1012.025,30.5,80.16666667,285.5,12.5225,12.37688622
2021-01-31 07:00:00+11:00,1110247.932,1012.875,37.25,80.0,324.25,8.94,12.07188622
2021-01-31 08:00:00+11:00,1083082.432,1013.35,39.75,82.16666667,311.25,6.8125,10.46688622
2021-01-31 09:00:00+11:00,1058742.932,1013.475,38.25,79.66666667,76.75,6.9925,10.06188622
2021-01-31 10:00:00+11:00,1035641.432,1013.275,39.5,80.33333333,302.75,5.3225,9.916886217
2021-01-31 11:00:00+11:00,1011907.932,1013.3,30.5,79.83333333,327.0,8.1625,8.471886217
2021-01-31 12:00:00+11:00,996324.9321,1012.875,27.25,83.16666667,16.5,4.025,8.061886217
2021-01-31 13:00:00+11:00,986216.9321,1012.45,25.25,82.66666667,356.0,9.03,7.916886217
2021-01-31 14:00:00+11:00,977414.9321,1012.075,29.75,82.5,91.25,10.6575,7.626886217
2021-01-31 15:00:00+11:00,971778.4321,1012.175,24.25,84.66666667,30.0,2.9,5.946886217
2021-01-31 16:00:00+11:00,973878.9321,1012.35,24.25,84.66666667,44.0,2.7275,5.661886217
2021-01-31 17:00:00+11:00,979219.9321,1012.8,21.5,84.16666667,27.75,5.54,5.706886217
2021-01-31 18:00:00+11:00,982489.4321,1013.4,23.0,82.66666667,22.25,3.1675,5.971886217
2021-01-31 19:00:00+11:00,1003437.932,1014.0,21.0,77.5,113.5,5.8425,7.641886217
2021-01-31 20:00:00+11:00,1031688.932,1014.45,19.0,72.66666667,106.5,1.8025,11.66688622
2021-01-31 21:00:00+11:00,1062876.432,1014.825,15.75,70.16666667,314.75,6.4575,15.06188622
2021-01-31 22:00:00+11:00,1073938.432,1014.675,10.25,66.66666667,295.0,8.7225,18.23188622
2021-01-31 23:00:00+11:00,1074424.932,1013.725,4.0,66.5,296.25,12.54,19.25188622
2021-02-01 00:00:00+11:00,1068938.932,1012.3,0.25,68.33333333,281.75,16.5975,20.66188622
2021-02-01 01:00:00+11:00,1068203.432,1011.25,0.0,71.33333333,268.0,20.0825,17.86688622
2021-02-01 02:00:00+11:00,1064278.432,1010.6,0.0,73.0,281.0,18.9,18.41688622
2021-02-01 03:00:00+11:00,1057771.432,1010.5,0.25,76.33333333,277.75,24.605,16.51188622
2021-02-01 04:00:00+11:00,1056542.432,1010.575,2.5,72.83333333,315.75,15.6775,16.02688622
2021-02-01 05:00:00+11:00,1070378.932,1011.0,4.0,73.0,317.0,14.0875,13.99688622
2021-02-01 06:00:00+11:00,1076129.932,1011.7,5.25,74.0,325.0,9.5775,13.69188622
2021-02-01 07:00:00+11:00,1066564.932,1012.475,6.0,78.33333333,311.75,10.205,11.78188622
2021-02-01 08:00:00+11:00,1050017.432,1013.05,6.0,74.66666667,318.75,7.5325,11.52688622
2021-02-01 09:00:00+11:00,1031329.932,1013.2,5.75,77.66666667,326.25,7.8525,10.06688622
2021-02-01 10:00:00+11:00,1011960.932,1013.1,2.5,77.16666667,2.75,6.6975,9.731886217
2021-01-02 11:00:00+11:00,991758.9321,1012.725,1.25,76.0,346.5,8.1575,9.201886217
2021-01-02 12:00:00+11:00,973742.9321,1012.025,6.5,73.0,334.75,9.305,9.081886217
2021-01-02 13:00:00+11:00,963206.9321,1011.55,1.0,78.0,337.75,13.36,7.541886217
2021-01-02 14:00:00+11:00,957533.4321,1011.325,0.75,79.83333333,5.75,9.82,7.196886217
2021-01-02 15:00:00+11:00,954496.4321,1011.35,1.5,81.5,14.5,5.575,5.836886217
2021-01-02 16:00:00+11:00,962025.4321,1011.375,3.5,83.33333333,33.25,2.7425,5.461886217
2021-01-02 17:00:00+11:00,984037.9321,1011.95,9.0,82.66666667,24.5,7.0875,5.446886217
2021-01-02 18:00:00+11:00,1029162.432,1012.7,36.0,82.16666667,7.0,5.8625,5.766886217
2021-01-02 19:00:00+11:00,1104820.932,1013.375,55.25,81.66666667,269.25,4.3525,7.251886217
2021-01-02 20:00:00+11:00,1181208.932,1013.875,56.75,79.0,265.5,5.6325,9.986886217
2021-01-02 21:00:00+11:00,1227823.932,1014.25,44.25,74.0,323.0,6.6975,14.06688622
2021-01-02 22:00:00+11:00,1243958.932,1013.8,38.75,68.5,287.0,4.88,17.48688622
2021-01-02 23:00:00+11:00,1240224.932,1012.825,10.25,69.66666667,278.25,13.52,17.69688622
2021-01-03 00:00:00+11:00,1222226.932,1011.55,0.25,70.66666667,275.5,19.8975,17.79188622
2021-01-03 01:00:00+11:00,1224499.932,1010.55,0.0,75.16666667,278.0,21.805,16.84188622
2021-01-03 02:00:00+11:00,1219158.932,1010.1,0.0,75.66666667,270.25,18.265,15.62688622
2021-01-03 03:00:00+11:00,1209804.432,1010.0,0.0,75.5,295.25,18.045,15.06688622
2021-01-03 04:00:00+11:00,1184463.432,1009.925,0.0,71.5,307.0,13.1625,15.56188622
2021-01-03 05:00:00+11:00,1161012.432,1010.35,0.0,80.0,339.25,14.1,12.03188622
2021-01-03 06:00:00+11:00,1132817.432,1010.825,0.0,82.5,298.25,11.4675,10.38688622
2021-01-03 07:00:00+11:00,1094576.932,1011.6,0.0,83.33333333,319.25,8.9175,9.941886217
2021-01-03 08:00:00+11:00,1068423.932,1012.15,0.25,81.33333333,342.75,8.61,9.646886217
2021-01-03 09:00:00+11:00,1037262.932,1012.35,0.0,83.16666667,346.5,8.22,8.301886217
2021-01-03 10:00:00+11:00,1013021.432,1012.225,1.0,83.66666667,340.25,6.42,7.791886217
2021-02-02 11:00:00+11:00,993157.9321,1011.825,3.5,85.5,352.25,7.455,7.551886217
2021-02-02 12:00:00+11:00,979444.9321,1011.35,7.75,85.83333333,8.75,2.755,7.501886217
2021-02-02 13:00:00+11:00,968421.4321,1011.075,9.5,88.0,355.5,3.21,6.071886217
2021-02-02 14:00:00+11:00,962367.4321,1010.825,12.25,89.66666667,268.25,6.76,5.661886217
2021-02-02 15:00:00+11:00,961100.4321,1010.9,14.0,90.66666667,14.5,8.415,5.361886217
2021-02-02 16:00:00+11:00,967371.9321,1011.075,12.25,92.0,35.0,9.54,3.891886217
2021-02-02 17:00:00+11:00,990460.9321,1011.65,12.0,92.0,43.25,3.265,3.861886217
2021-02-02 18:00:00+11:00,1038706.932,1012.6,13.0,91.83333333,52.0,2.44,5.366886217
2021-02-02 19:00:00+11:00,1116034.932,1013.5,12.5,89.5,102.75,4.6475,5.986886217
2021-02-02 20:00:00+11:00,1195707.432,1014.1,12.25,86.16666667,96.5,8.23,9.546886217
2021-02-02 21:00:00+11:00,1239514.432,1014.225,20.75,80.33333333,262.25,4.425,12.42688622
2021-02-02 22:00:00+11:00,1252030.932,1013.85,37.75,77.0,292.25,7.8825,15.04688622
2021-02-02 23:00:00+11:00,1246794.432,1012.95,31.5,77.83333333,278.25,17.24,15.47188622
2021-02-03 00:00:00+11:00,1229618.932,1011.775,8.5,78.83333333,272.5,19.68,15.00188622
2021-02-03 01:00:00+11:00,1230195.932,1010.8,5.5,78.66666667,269.0,21.155,14.75188622
2021-02-03 02:00:00+11:00,1224062.432,1010.15,4.0,78.33333333,294.5,25.5125,15.10188622
2021-02-03 03:00:00+11:00,1213067.432,1009.875,1.25,78.66666667,296.5,21.4925,13.17188622
2021-02-03 04:00:00+11:00,1191903.432,1009.725,1.0,79.33333333,288.25,21.55,12.42688622
2021-02-03 05:00:00+11:00,1169370.932,1010.125,2.0,82.33333333,295.0,18.755,10.62688622
2021-02-03 06:00:00+11:00,1140817.932,1010.925,3.0,84.5,304.0,16.26,8.761886217
2021-02-03 07:00:00+11:00,1108158.432,1011.525,2.75,87.5,324.5,11.675,8.556886217
2021-02-03 08:00:00+11:00,1077085.932,1012.125,2.0,85.16666667,324.5,9.5825,8.271886217
2021-02-03 09:00:00+11:00,1048924.932,1012.225,4.0,85.16666667,327.25,7.9925,8.041886217
2021-02-03 10:00:00+11:00,1023253.432,1012.3,4.0,84.66666667,325.25,5.875,7.546886217
2021-03-02 11:00:00+11:00,1006206.932,1012.125,5.25,83.66666667,2.25,5.8975,7.441886217
2021-03-02 12:00:00+11:00,990968.9321,1011.475,6.75,83.0,4.5,8.88,5.921886217
2021-03-02 13:00:00+11:00,979290.9321,1011.175,8.75,83.5,354.5,9.4325,5.696886217
2021-03-02 14:00:00+11:00,973770.9321,1011.0,14.5,86.5,97.0,8.7325,4.351886217
2021-03-02 15:00:00+11:00,973641.9321,1010.95,23.0,89.83333333,94.0,8.7025,3.286886217
2021-03-02 16:00:00+11:00,978952.4321,1011.075,24.0,90.16666667,24.75,4.7675,3.206886217
2021-03-02 17:00:00+11:00,1002034.932,1011.7,30.25,90.83333333,35.25,8.4075,3.256886217
2021-03-02 18:00:00+11:00,1047764.932,1012.575,33.5,90.5,12.0,7.8825,3.396886217
2021-03-02 19:00:00+11:00,1125154.432,1013.325,32.5,88.16666667,4.75,7.93,4.696886217
2021-03-02 20:00:00+11:00,1199823.932,1013.75,26.75,80.0,51.25,7.6275,9.431886217
2021-03-02 21:00:00+11:00,1242828.432,1013.9,26.5,73.33333333,331.5,6.1625,12.91188622
2021-03-02 22:00:00+11:00,1257425.432,1013.575,23.5,67.83333333,316.25,9.785,16.51688622
2021-03-02 23:00:00+11:00,1255382.432,1012.475,17.0,68.33333333,285.75,11.0775,18.87188622
2021-03-03 00:00:00+11:00,1242702.932,1010.975,6.25,73.5,273.5,25.38,16.55188622
2021-03-03 01:00:00+11:00,1246388.432,1009.975,1.25,72.66666667,283.0,26.5375,17.31188622
2021-03-03 02:00:00+11:00,1243381.932,1009.3,1.25,74.66666667,287.75,17.07,15.65688622
2021-03-03 03:00:00+11:00,1238714.432,1009.2,0.5,74.5,294.25,18.7075,15.79688622
2021-03-03 04:00:00+11:00,1213390.932,1009.225,2.5,77.66666667,308.75,16.5525,13.00188622
2021-03-03 05:00:00+11:00,1188076.932,1009.725,7.25,77.33333333,305.25,13.12,12.54188622
2021-03-03 06:00:00+11:00,1157643.432,1010.5,7.25,76.5,294.0,11.3275,11.87188622
2021-03-03 07:00:00+11:00,1123003.432,1011.275,5.5,77.33333333,15.75,9.375,10.49688622
2021-03-03 08:00:00+11:00,1090232.932,1011.775,4.75,77.33333333,274.25,7.3525,10.17188622
2021-03-03 09:00:00+11:00,1056485.932,1011.8,15.0,76.66666667,336.75,7.7375,10.14688622
2021-03-03 10:00:00+11:00,1037510.932,1011.7,22.75,79.83333333,44.25,1.8375,8.521886217
2021-04-02 11:00:00+11:00,1004951.432,1011.5,22.25,78.5,120.0,1.395,8.371886217
2021-04-02 12:00:00+11:00,989637.9321,1010.95,25.0,80.0,325.25,2.69,8.156886217
2021-04-02 13:00:00+11:00,979871.9321,1010.65,30.75,82.0,14.5,7.0725,7.856886217
2021-04-02 14:00:00+11:00,971120.9321,1010.575,22.25,83.33333333,104.25,1.5475,8.006886217
2021-04-02 15:00:00+11:00,973262.9321,1010.425,30.5,84.33333333,195.0,3.1525,6.476886217
2021-04-02 16:00:00+11:00,982085.9321,1010.575,35.5,85.0,18.0,5.4975,6.161886217
2021-04-02 17:00:00+11:00,999234.4321,1011.3,47.25,85.33333333,60.75,3.9725,5.941886217
2021-04-02 18:00:00+11:00,1049556.432,1012.1,52.0,82.5,79.25,2.5975,6.521886217
2021-04-02 19:00:00+11:00,1125951.932,1012.85,51.75,81.0,93.75,1.25,7.951886217
2021-04-02 20:00:00+11:00,1197955.432,1013.475,49.5,74.0,112.75,6.8925,11.42688622
2021-04-02 21:00:00+11:00,1245229.932,1013.775,39.0,66.5,96.0,7.08,16.76188622
2021-04-02 22:00:00+11:00,1265610.432,1013.5,32.5,62.83333333,123.0,9.2925,21.02688622
2021-04-02 23:00:00+11:00,1265746.432,1012.575,39.75,62.5,249.0,10.59,22.62688622
2021-04-03 00:00:00+11:00,1250161.432,1011.45,23.5,62.33333333,291.25,15.8,22.56188622
2021-04-03 01:00:00+11:00,1250418.932,1010.6,28.5,68.5,249.0,19.84,20.51688622
2021-04-03 02:00:00+11:00,1245796.432,1010.325,29.75,71.16666667,239.75,14.16,18.40188622
2021-04-03 03:00:00+11:00,1242635.932,1010.15,15.5,72.83333333,328.75,12.2925,17.31188622
2021-04-03 04:00:00+11:00,1228213.932,1010.85,21.25,71.16666667,244.75,11.305,18.19688622
2021-04-03 05:00:00+11:00,1197954.932,1011.625,48.0,73.83333333,274.0,11.9175,16.13188622
2021-04-03 06:00:00+11:00,1165815.432,1012.65,43.25,76.83333333,321.75,13.4375,13.59688622
2021-04-03 07:00:00+11:00,1128493.932,1013.325,20.0,76.0,48.75,11.01,13.20688622
2021-04-03 08:00:00+11:00,1089978.432,1013.7,65.0,72.5,112.25,15.1925,11.59188622
2021-04-03 09:00:00+11:00,1057077.932,1013.9,56.5,77.83333333,105.5,13.045,7.186886217
2021-04-03 10:00:00+11:00,1032371.432,1013.65,74.75,80.33333333,99.75,8.7825,5.481886217
2021-05-02 11:00:00+11:00,1009537.932,1013.175,95.5,76.16666667,118.0,9.16,6.336886217
2021-05-02 12:00:00+11:00,994029.9321,1012.575,85.0,71.83333333,60.0,6.62,7.771886217
2021-05-02 13:00:00+11:00,984213.4321,1012.425,80.5,73.33333333,86.0,10.455,7.701886217
2021-05-02 14:00:00+11:00,979280.9321,1012.4,51.25,77.0,98.5,10.4275,6.196886217
2021-05-02 15:00:00+11:00,979897.4321,1012.45,45.0,75.83333333,91.75,11.0325,6.016886217
2021-05-02 16:00:00+11:00,985937.9321,1012.675,43.5,77.33333333,73.0,9.0975,4.976886217
2021-05-02 17:00:00+11:00,1004688.932,1013.15,40.75,77.33333333,46.0,11.9475,6.291886217
2021-05-02 18:00:00+11:00,1040245.432,1014.225,47.75,75.0,42.0,10.76,6.901886217
2021-05-02 19:00:00+11:00,1107051.932,1015.175,49.25,71.83333333,94.5,8.7825,8.421886217
2021-05-02 20:00:00+11:00,1178000.432,1015.65,40.0,68.33333333,223.25,12.0775,12.21188622
2021-05-02 21:00:00+11:00,1225819.932,1016.1,39.0,64.5,97.5,14.3425,15.50188622
2021-05-02 22:00:00+11:00,1244762.932,1015.775,22.0,60.5,103.5,12.3075,20.37688622
2021-05-02 23:00:00+11:00,1242445.432,1014.9,21.5,59.83333333,115.0,14.97,20.84688622
2021-05-03 00:00:00+11:00,1230219.932,1013.725,29.75,57.66666667,83.5,11.085,23.37188622
2021-05-03 01:00:00+11:00,1235487.932,1012.55,39.0,55.5,180.25,11.6875,24.12688622
2021-05-03 02:00:00+11:00,1231953.932,1012.275,44.75,59.16666667,328.0,5.4325,21.37188622
2021-05-03 03:00:00+11:00,1224109.932,1012.45,40.0,64.0,286.0,17.1525,19.50188622
2021-05-03 04:00:00+11:00,1205087.932,1012.775,42.75,68.33333333,304.5,19.9075,17.76688622
2021-05-03 05:00:00+11:00,1182571.432,1013.4,50.0,72.16666667,336.75,16.7925,16.07688622
2021-05-03 06:00:00+11:00,1156836.932,1014.3,45.5,71.83333333,175.5,8.955,14.65688622
2021-05-03 07:00:00+11:00,1123510.932,1015.025,46.75,72.66666667,178.5,10.79,13.84688622
2021-05-03 08:00:00+11:00,1095426.432,1015.2,42.75,68.33333333,9.25,8.905,13.29688622
2021-05-03 09:00:00+11:00,1066034.932,1015.275,44.0,68.83333333,23.75,11.5225,12.82188622
2021-05-03 10:00:00+11:00,1040010.932,1014.85,47.0,71.16666667,48.75,9.45,11.55688622
2021-06-02 11:00:00+11:00,1015695.432,1014.45,41.25,72.66666667,68.0,8.5675,11.26688622
2021-06-02 12:00:00+11:00,998822.9321,1013.8,37.0,76.0,91.75,13.86,9.676886217
2021-06-02 13:00:00+11:00,990007.4321,1013.25,15.25,76.5,73.5,9.8325,9.221886217
2021-06-02 14:00:00+11:00,981042.4321,1012.975,17.75,78.0,94.25,11.8475,7.741886217
2021-06-02 15:00:00+11:00,981269.9321,1013.0,18.0,74.66666667,78.25,8.3375,7.576886217
2021-06-02 16:00:00+11:00,986373.4321,1013.075,14.75,74.66666667,55.0,6.9,6.086886217
2021-06-02 17:00:00+11:00,994154.9321,1013.7,7.75,76.33333333,59.75,3.7925,4.781886217
2021-06-02 18:00:00+11:00,1025962.432,1014.525,13.0,72.0,72.5,14.1925,6.691886217
2021-06-02 19:00:00+11:00,1074243.932,1015.45,12.25,63.66666667,61.5,11.1125,10.43688622
2021-06-02 20:00:00+11:00,1133327.932,1015.775,9.25,61.83333333,107.75,7.245,13.14688622
2021-06-02 21:00:00+11:00,1173720.932,1015.95,7.0,57.33333333,121.0,10.7,17.26688622
2021-06-02 22:00:00+11:00,1186714.932,1015.6,5.25,52.66666667,96.0,21.6475,21.41688622
2021-06-02 23:00:00+11:00,1181250.932,1014.775,1.75,52.83333333,87.0,15.9,22.32688622
2021-06-03 00:00:00+11:00,1170071.432,1013.45,9.5,52.16666667,72.0,14.015,23.57688622
2021-06-03 01:00:00+11:00,1169909.932,1012.325,18.25,52.0,83.25,18.855,24.20688622
2021-06-03 02:00:00+11:00,1166637.932,1011.75,44.5,51.33333333,79.75,21.63,23.58188622
2021-06-03 03:00:00+11:00,1159977.932,1011.65,44.5,57.0,241.75,15.4675,23.06188622
2021-06-03 04:00:00+11:00,1146372.432,1012.025,42.5,61.83333333,297.75,19.5425,20.95188622
2021-06-03 05:00:00+11:00,1145946.932,1012.275,29.25,65.0,314.0,18.49,16.85188622
2021-06-03 06:00:00+11:00,1131277.432,1012.825,43.75,67.33333333,336.5,14.21,15.77688622
2021-06-03 07:00:00+11:00,1106400.432,1013.475,21.25,67.66666667,343.25,18.6675,14.16188622
2021-06-03 08:00:00+11:00,1081677.932,1013.975,23.25,67.66666667,350.5,13.165,14.07188622
2021-06-03 09:00:00+11:00,1052514.432,1013.8,22.25,69.83333333,267.5,9.8425,13.57688622
2021-06-03 10:00:00+11:00,1037411.432,1013.775,25.25,70.16666667,46.75,4.375,12.35188622
2021-07-02 11:00:00+11:00,1014123.932,1013.5,33.25,72.0,23.0,11.4675,9.026886217
2021-07-02 12:00:00+11:00,997761.9321,1012.85,34.0,72.16666667,28.75,10.52,9.091886217
2021-07-02 13:00:00+11:00,985700.4321,1012.375,23.0,72.0,32.5,10.56,8.586886217
2021-07-02 14:00:00+11:00,978381.9321,1012.1,16.25,60.5,43.5,12.8125,12.65188622
2021-07-02 15:00:00+11:00,975305.4321,1012.05,17.75,60.66666667,56.75,11.22,12.13188622
2021-07-02 16:00:00+11:00,976049.4321,1012.425,11.5,63.5,62.25,9.545,10.75188622
2021-07-02 17:00:00+11:00,982619.4321,1013.175,17.75,63.66666667,48.75,11.4175,10.80688622
2021-07-02 18:00:00+11:00,984953.9321,1014.075,20.25,66.0,64.75,12.3375,8.576886217
2021-07-02 19:00:00+11:00,1005803.932,1014.85,15.5,64.66666667,72.5,9.545,10.49688622
2021-07-02 20:00:00+11:00,1036214.432,1015.55,14.5,60.33333333,83.5,9.79,16.26188622
2021-07-02 21:00:00+11:00,1060952.432,1015.9,11.75,57.83333333,79.5,11.5,20.55688622
2021-07-02 22:00:00+11:00,1073723.432,1015.375,9.0,55.66666667,94.0,11.18,24.40688622
2021-07-02 23:00:00+11:00,1074266.932,1014.125,1.5,54.33333333,98.25,13.54,25.48188622
2021-07-03 00:00:00+11:00,1069491.932,1012.75,6.25,53.16666667,145.25,13.6925,27.04688622
2021-07-03 01:00:00+11:00,1069147.432,1011.625,11.75,51.33333333,60.75,13.0975,28.26188622
2021-07-03 02:00:00+11:00,1063563.432,1010.975,44.5,54.0,164.0,12.875,27.46688622
2021-07-03 03:00:00+11:00,1061133.432,1010.75,45.25,58.16666667,258.5,15.9175,25.35188622
2021-07-03 04:00:00+11:00,1058402.432,1010.9,42.75,61.5,301.0,17.09,21.20688622
2021-07-03 05:00:00+11:00,1071247.432,1011.575,33.75,61.0,314.0,12.985,21.24188622
2021-07-03 06:00:00+11:00,1078909.932,1012.225,21.0,66.66666667,339.75,18.49,17.83188622
2021-07-03 07:00:00+11:00,1068707.432,1012.975,16.0,63.83333333,354.25,15.9925,17.82688622
2021-07-03 08:00:00+11:00,1051071.432,1013.625,15.75,62.83333333,24.5,11.2575,17.63688622
2021-07-03 09:00:00+11:00,1028825.432,1013.8,12.75,62.5,97.0,11.4625,17.09688622
2021-07-03 10:00:00+11:00,1010726.932,1013.675,8.5,62.66666667,351.0,11.29,15.49188622
2021-08-02 11:00:00+11:00,998331.9321,1013.525,1.0,65.33333333,24.75,3.4375,13.74188622
2021-08-02 12:00:00+11:00,982958.4321,1013.225,18.0,66.66666667,49.0,2.705,11.98688622
2021-08-02 13:00:00+11:00,973189.9321,1012.675,10.5,63.16666667,80.75,8.33,13.08688622
2021-08-02 14:00:00+11:00,967964.4321,1012.45,14.5,65.33333333,52.5,3.155,11.47688622
2021-08-02 15:00:00+11:00,970004.9321,1012.4,27.75,66.0,88.75,6.6925,11.29188622
2021-08-02 16:00:00+11:00,975939.4321,1012.5,26.5,64.66666667,113.25,2.4875,11.17688622
2021-08-02 17:00:00+11:00,996405.9321,1013.225,27.75,67.33333333,66.0,3.665,10.13188622
2021-08-02 18:00:00+11:00,1052644.932,1014.25,22.5,66.83333333,56.0,4.385,10.73188622
2021-08-02 19:00:00+11:00,1135514.432,1015.375,10.75,64.33333333,116.25,9.4575,13.91188622
2021-08-02 20:00:00+11:00,1223325.932,1015.975,3.0,60.66666667,88.75,8.425,18.49688622
2021-08-02 21:00:00+11:00,1272589.932,1016.35,2.75,58.16666667,108.5,8.75,23.01688622
2021-08-02 22:00:00+11:00,1286127.932,1015.8,2.0,57.0,117.5,7.0975,26.44188622
2021-08-02 23:00:00+11:00,1287783.432,1014.3,0.25,56.83333333,181.5,8.4125,26.66688622
2021-08-03 00:00:00+11:00,1275920.432,1013.05,0.5,55.0,208.25,10.0175,28.51188622
2021-08-03 01:00:00+11:00,1280522.432,1012.025,3.75,56.5,164.75,14.665,27.53688622
2021-08-03 02:00:00+11:00,1278005.432,1011.625,12.75,64.0,244.25,17.49,23.31688622
2021-08-03 03:00:00+11:00,1269449.432,1011.5,15.75,65.0,299.0,17.95,21.95188622
2021-08-03 04:00:00+11:00,1245874.932,1011.6,7.5,66.5,273.75,15.5225,21.16188622
2021-08-03 05:00:00+11:00,1207930.432,1012.3,12.5,67.0,262.75,14.6175,19.71188622
2021-08-03 06:00:00+11:00,1171123.932,1013.0,30.25,68.66666667,166.0,10.33,17.96688622
2021-08-03 07:00:00+11:00,1129748.432,1013.225,30.0,68.83333333,343.25,9.6025,17.55688622
2021-08-03 08:00:00+11:00,1097611.932,1013.65,13.5,70.0,266.5,8.99,16.10688622
2021-08-03 09:00:00+11:00,1069376.932,1013.75,29.0,66.16666667,59.5,3.395,15.96188622
2021-08-03 10:00:00+11:00,1048369.932,1013.725,26.5,64.66666667,17.75,8.825,15.66188622
2021-09-02 11:00:00+11:00,1020237.432,1013.125,29.5,63.83333333,82.75,1.6625,15.23688622
2021-09-02 12:00:00+11:00,1006195.932,1012.475,19.25,65.33333333,98.5,2.165,14.96188622
2021-09-02 13:00:00+11:00,994112.9321,1011.75,26.5,67.0,102.5,2.22,13.38688622
2021-09-02 14:00:00+11:00,985193.9321,1011.3,24.5,70.0,108.25,1.8925,10.62188622
